Images,Labels
IM_1180.jpg,237 416 5 5;216 369 11 11
IM_0963.jpg,
IM_0021.jpg,
IM_0198.jpg,232 63 17 15
IM_1263.jpg,
IM_0067.jpg,266 51 17 18
IM_0627.jpg,205 332 16 12
IM_0259.jpg,
IM_0401.jpg,293 137 28 33
IM_0467.jpg,197 204 22 17
IM_0125.jpg,
IM_0865.jpg,319 241 10 9
IM_1353.jpg,
IM_0943.jpg,
IM_1433.jpg,333 194 6 5
IM_1274.jpg,
IM_0654.jpg,
IM_0096.jpg,
IM_0660.jpg,239 97 19 17
IM_0663.jpg,238 97 13 12
IM_1315.jpg,
IM_0074.jpg,318 377 4 6;315 128 10 9
IM_0301.jpg,226 332 13 11;205 331 16 17
IM_0778.jpg,
IM_0870.jpg,
IM_0182.jpg,
IM_0459.jpg,138 265 28 26
IM_1204.jpg,
IM_0716.jpg,
IM_0771.jpg,254 298 27 22
IM_1177.jpg,
IM_0612.jpg,285 234 8 9;321 171 18 16
IM_1241.jpg,
IM_0374.jpg,
IM_0188.jpg,
IM_1159.jpg,
IM_0411.jpg,292 137 28 26
IM_1355.jpg,
IM_1336.jpg,
IM_1255.jpg,
IM_0635.jpg,112 203 12 11
IM_0821.jpg,128 179 31 22
IM_0241.jpg,222 278 11 11
IM_0763.jpg,258 306 21 18
IM_0523.jpg,374 275 30 21
IM_0338.jpg,350 311 12 12
IM_0034.jpg,131 237 13 12
IM_1240.jpg,
IM_0605.jpg,321 173 16 14
IM_1051.jpg,
IM_0659.jpg,240 97 18 17
IM_1031.jpg,
IM_1105.jpg,
IM_1417.jpg,
IM_0780.jpg,
IM_0719.jpg,217 277 13 11
IM_1469.jpg,
IM_0429.jpg,328 269 15 14
IM_0861.jpg,309 221 9 8
IM_0593.jpg,324 301 12 14;340 191 20 19
IM_0770.jpg,254 298 27 22
IM_0834.jpg,
IM_0412.jpg,293 139 23 23
IM_0478.jpg,190 199 34 19
IM_0012.jpg,176 239 1 0
IM_0794.jpg,
IM_0207.jpg,206 401 3 5;241 372 6 5;228 62 20 17
IM_0499.jpg,
IM_0862.jpg,
IM_0909.jpg,
IM_1305.jpg,366 322 18 16
IM_1414.jpg,
IM_1412.jpg,
IM_1299.jpg,
IM_1487.jpg,
IM_1410.jpg,
IM_0048.jpg,362 211 12 10
IM_0267.jpg,
IM_0076.jpg,
IM_0257.jpg,
IM_0047.jpg,266 288 14 12
IM_1009.jpg,
IM_0181.jpg,175 97 11 12
IM_0170.jpg,
IM_0282.jpg,183 152 15 14;117 143 19 26
IM_0120.jpg,
IM_0964.jpg,
IM_1189.jpg,
IM_0706.jpg,
IM_0080.jpg,351 102 11 11
IM_0334.jpg,360 318 5 9;257 73 15 16
IM_1434.jpg,
IM_0741.jpg,166 270 11 8;173 200 19 19
IM_0844.jpg,182 408 23 25
IM_1021.jpg,300 221 13 11
IM_0094.jpg,
IM_1252.jpg,
IM_1467.jpg,
IM_0141.jpg,193 163 18 13;174 130 4 5
IM_1017.jpg,
IM_0180.jpg,172 91 17 19
IM_1216.jpg,
IM_0335.jpg,356 316 9 11;257 73 15 16
IM_1261.jpg,
IM_0425.jpg,
IM_1387.jpg,
IM_1089.jpg,
IM_0373.jpg,
IM_0392.jpg,294 138 26 28
IM_1281.jpg,
IM_1068.jpg,
IM_1442.jpg,
IM_1398.jpg,
IM_0591.jpg,299 234 12 13;341 192 19 17
IM_0655.jpg,
IM_0823.jpg,130 182 27 19
IM_1206.jpg,
IM_0941.jpg,
IM_1319.jpg,
IM_0850.jpg,184 410 21 22
IM_0506.jpg,
IM_0701.jpg,342 272 14 11
IM_0173.jpg,172 92 17 17
IM_1272.jpg,
IM_1100.jpg,
IM_0970.jpg,
IM_0978.jpg,
IM_1119.jpg,
IM_1269.jpg,
IM_0507.jpg,
IM_0790.jpg,
IM_1191.jpg,
IM_1370.jpg,
IM_0162.jpg,
IM_0359.jpg,212 395 17 16
IM_0848.jpg,181 409 25 25
IM_0038.jpg,306 130 15 14;162 92 14 15
IM_0724.jpg,226 280 5 5;238 254 15 14
IM_0791.jpg,
IM_0269.jpg,
IM_0824.jpg,127 181 28 21
IM_0924.jpg,
IM_0826.jpg,122 179 18 19
IM_0164.jpg,
IM_1293.jpg,
IM_1490.jpg,
IM_1450.jpg,358 269 16 17
IM_1202.jpg,
IM_1400.jpg,302 70 16 14
IM_0757.jpg,259 311 22 21
IM_0237.jpg,219 271 18 19
